7,9,2012,31,62,15,0.0,83.3,5.8,17.7,3.8,6.4,3.2,0
5,6,2012,32,60,14,0.2,77.1,6.0,17.6,1.8,6.5,0.9,1
29,6,2012,37,36,13,0.6,86.2,17.9,36.7,4.8,17.8,7.2,0
10,8,2012,35,55,14,0.0,88.9,18.6,67.0,7.4,21.9,11.6,0
24,9,2012,26,49,6,2.0,61.3,11.9,28.1,0.6,11.9,0.4,1
2,6,2012,30,73,13,4.0,55.7,2.7,7.8,0.6,2.9,0.2,1
6,9,2012,29,74,19,0.1,75.8,3.6,32.2,2.1,5.6,0.9,1
21,7,2012,33,70,17,0.0,85.4,18.5,71.5,5.2,22.4,8.8,0
19,7,2012,34,58,16,0.0,88.1,27.8,61.1,7.3,27.7,13.0,0
28,6,2012,37,37,13,0.0,92.5,27.2,52.4,11.7,27.1,18.4,0
5,8,2012,34,42,17,0.1,88.3,23.6,52.5,19.0,23.5,12.6,0
4,6,2012,25,89,13,2.5,28.6,1.3,6.9,0.0,1.7,0.0,1
1,8,2012,38,52,14,0.0,78.3,4.4,10.5,2.0,4.4,0.8,1
11,6,2012,31,65,14,0.0,84.5,12.5,54.3,4.0,15.8,5.6,0
15,9,2012,32,51,13,0.0,88.7,16.0,50.2,6.9,17.8,9.8,0
21,9,2012,31,55,11,0.0,87.8,16.5,57.9,5.4,19.2,8.3,0
24,6,2012,32,66,17,0.0,85.9,11.2,55.8,5.6,14.9,7.5,0
25,6,2012,31,64,15,0.0,86.7,14.2,63.8,5.7,18.3,8.4,0
9,6,2012,25,88,13,0.2,52.9,7.9,38.8,0.4,10.5,0.3,1
4,6,2012,30,64,14,0.0,79.4,5.2,15.4,2.2,5.6,1.0,1
13,6,2012,30,52,15,2.0,72.3,11.4,7.8,1.4,10.9,0.9,1
15,6,2012,28,90,15,0.0,66.8,7.2,14.7,1.2,7.1,0.6,1
14,7,2012,34,61,13,0.6,73.9,7.8,22.9,1.4,8.4,0.8,1
30,7,2012,31,79,15,0.0,85.4,28.5,136.0,4.7,37.4,10.7,0
8,7,2012,33,68,19,0.0,85.6,12.5,49.8,6.0,15.4,8.0,0
18,7,2012,33,68,15,0.0,86.1,23.9,51.6,5.2,23.9,9.1,0
8,6,2012,28,51,17,1.3,71.4,7.7,7.4,1.5,7.3,0.8,1
7,8,2012,34,63,13,2.9,69.7,7.2,9.8,1.2,6.9,0.6,1
14,7,2012,37,37,18,0.2,88.9,12.9,14.6,9.0,12.5,10.4,0
20,9,2012,28,84,18,0.0,83.8,13.5,49.3,4.5,16.0,6.3,0
2,8,2012,40,34,14,0.0,93.3,10.8,21.4,13.8,10.6,13.5,0
24,7,2012,33,63,17,1.1,72.8,20.9,56.6,1.6,21.7,2.5,1
12,8,2012,35,51,13,0.3,81.3,15.6,75.1,2.5,20.7,4.2,1
18,9,2012,32,49,11,0.0,89.4,9.8,33.1,6.8,11.3,7.7,0
6,8,2012,30,54,14,3.1,70.5,11.0,9.1,1.3,10.5,0.8,1
1,9,2012,29,86,16,0.0,37.9,0.9,8.2,0.1,1.4,0.0,1
7,6,2012,33,54,13,0.0,88.2,9.9,30.5,6.4,10.9,7.2,0
11,9,2012,30,77,21,1.8,58.5,1.9,8.4,1.1,2.4,0.3,1
21,6,2012,32,55,14,0.0,86.2,8.3,18.4,5.0,8.2,4.9,0
29,8,2012,35,53,17,0.5,80.2,20.7,149.2,2.7,30.6,5.9,0
2,9,2012,28,67,19,0.0,75.4,2.9,16.3,2.0,4.0,0.8,1
18,8,2012,37,37,14,0.0,94.3,35.9,86.8,16.0,35.9,26.3,0
20,6,2012,31,72,14,0.2,60.2,3.8,8.0,0.8,3.7,0.3,1
7,7,2012,35,64,18,0.2,80.0,9.7,40.4,2.8,12.1,3.2,1
24,9,2012,29,65,19,0.6,68.3,5.5,15.2,1.5,5.8,0.7,1
17,7,2012,29,70,14,0.0,82.8,9.4,34.1,3.2,11.1,3.6,0
3,8,2012,35,63,14,0.3,76.6,5.7,10.0,1.7,5.5,0.8,1
21,6,2012,30,78,14,0.0,81.0,6.3,31.6,2.6,8.4,2.2,0
16,8,2012,40,41,10,0.1,92.0,22.6,65.1,9.5,24.2,14.8,0
